VideoId,LabelConfidencePairs
/home/lihao/youtubeclips/youtubeclips-video/vid795.avi,442 0.725520 12 0.639991 966 0.188374 1 0.039893 2187 0.022255
/home/lihao/youtubeclips/youtubeclips-video/vid796.avi,12 0.743886 32 0.505582 26 0.451396 572 0.082184 232 0.072773
/home/lihao/youtubeclips/youtubeclips-video/vid797.avi,617 0.874129 48 0.604850 10 0.550843 215 0.078999 12 0.053920
/home/lihao/youtubeclips/youtubeclips-video/vid798.avi,1 0.828420 4 0.813123 11 0.310715 17 0.200314 40 0.064444
/home/lihao/youtubeclips/youtubeclips-video/vid799.avi,242 0.066980 15 0.056047 6 0.027000 307 0.025789 61 0.018045
/home/lihao/youtubeclips/youtubeclips-video/vid8.avi,12 0.939194 32 0.935580 26 0.919492 600 0.214684 52 0.167445
/home/lihao/youtubeclips/youtubeclips-video/vid80.avi,155 0.247935 12 0.067438 121 0.033223 3 0.028413 1 0.021233
/home/lihao/youtubeclips/youtubeclips-video/vid800.avi,36 0.997656 7 0.945047 104 0.923136 53 0.712613 3 0.527603
/home/lihao/youtubeclips/youtubeclips-video/vid801.avi,274 0.997472 12 0.643515 688 0.429499 862 0.259467 26 0.138109
/home/lihao/youtubeclips/youtubeclips-video/vid802.avi,274 0.995579 12 0.583314 688 0.299700 862 0.185657 26 0.126056
/home/lihao/youtubeclips/youtubeclips-video/vid803.avi,2783 0.963410 10 0.754949 48 0.733319 1716 0.301341 2024 0.106053
/home/lihao/youtubeclips/youtubeclips-video/vid804.avi,44 0.371962 39 0.204662 30 0.137539 1 0.070846 13 0.069796
/home/lihao/youtubeclips/youtubeclips-video/vid805.avi,20 0.300331 743 0.095595 9 0.093798 10 0.064863 337 0.059732
/home/lihao/youtubeclips/youtubeclips-video/vid806.avi,315 0.686542 33 0.120460 10 0.100335 12 0.077733 1227 0.044043
/home/lihao/youtubeclips/youtubeclips-video/vid807.avi,12 0.174353 6 0.023118 208 0.022259 1332 0.021361 282 0.014903
/home/lihao/youtubeclips/youtubeclips-video/vid808.avi,122 0.073330 696 0.059362 12 0.054859 793 0.042167 6 0.026410
/home/lihao/youtubeclips/youtubeclips-video/vid809.avi,315 0.558465 12 0.314593 26 0.255799 2017 0.069928 5 0.063780
/home/lihao/youtubeclips/youtubeclips-video/vid81.avi,12 0.101367 1 0.052922 32 0.021246 26 0.018451 56 0.016114
/home/lihao/youtubeclips/youtubeclips-video/vid810.avi,12 0.649904 26 0.152873 2234 0.053038 32 0.047976 1081 0.041464
/home/lihao/youtubeclips/youtubeclips-video/vid811.avi,588 0.367291 10 0.162263 763 0.136719 706 0.018959 217 0.016502
/home/lihao/youtubeclips/youtubeclips-video/vid812.avi,93 0.077801 9 0.040078 3 0.035877 5 0.031813 7 0.029579
/home/lihao/youtubeclips/youtubeclips-video/vid813.avi,5 0.081338 1 0.051074 10 0.047875 3129 0.033530 93 0.018133
/home/lihao/youtubeclips/youtubeclips-video/vid814.avi,2376 0.245204 44 0.242690 71 0.146485 10 0.132489 48 0.051251
/home/lihao/youtubeclips/youtubeclips-video/vid815.avi,48 0.935138 10 0.907290 182 0.730769 2626 0.436673 71 0.254834
/home/lihao/youtubeclips/youtubeclips-video/vid816.avi,14 0.943581 7 0.886309 63 0.341932 24 0.307895 13 0.204968
/home/lihao/youtubeclips/youtubeclips-video/vid817.avi,12 0.968938 26 0.624980 32 0.566429 109 0.343858 52 0.155693
/home/lihao/youtubeclips/youtubeclips-video/vid818.avi,1 0.703357 22 0.253687 266 0.047250 4 0.043790 50 0.035542
/home/lihao/youtubeclips/youtubeclips-video/vid819.avi,5 0.623151 445 0.039512 99 0.022005 25 0.020742 398 0.019322
/home/lihao/youtubeclips/youtubeclips-video/vid82.avi,10 0.887893 48 0.614833 132 0.562305 0 0.020522 131 0.015193
/home/lihao/youtubeclips/youtubeclips-video/vid820.avi,80 0.999990 10 0.998546 351 0.198036 247 0.146996 18 0.089867
/home/lihao/youtubeclips/youtubeclips-video/vid821.avi,33 0.618511 10 0.067085 0 0.043403 2 0.036084 18 0.024456
/home/lihao/youtubeclips/youtubeclips-video/vid822.avi,1 0.937551 4 0.301495 114 0.149223 92 0.020110 14 0.011239
/home/lihao/youtubeclips/youtubeclips-video/vid823.avi,457 0.051875 9 0.035367 200 0.030216 12 0.018289 503 0.015898
/home/lihao/youtubeclips/youtubeclips-video/vid824.avi,395 0.109726 60 0.105118 137 0.063955 455 0.053929 10 0.042339
/home/lihao/youtubeclips/youtubeclips-video/vid825.avi,36 0.991868 53 0.943508 107 0.405802 397 0.362645 104 0.332713
/home/lihao/youtubeclips/youtubeclips-video/vid826.avi,315 0.401153 12 0.259378 99 0.130374 261 0.103218 32 0.073549
/home/lihao/youtubeclips/youtubeclips-video/vid827.avi,12 0.879476 184 0.858246 32 0.760500 26 0.715957 52 0.501492
/home/lihao/youtubeclips/youtubeclips-video/vid828.avi,12 0.916525 26 0.566356 32 0.483879 58 0.244717 109 0.148440
/home/lihao/youtubeclips/youtubeclips-video/vid829.avi,26 0.711155 32 0.570456 12 0.567318 52 0.189036 109 0.088471
/home/lihao/youtubeclips/youtubeclips-video/vid83.avi,26 0.907260 32 0.779802 52 0.706376 12 0.693202 239 0.505743
/home/lihao/youtubeclips/youtubeclips-video/vid830.avi,5 0.205452 8 0.065877 1013 0.046859 18 0.044330 6 0.042333
/home/lihao/youtubeclips/youtubeclips-video/vid831.avi,74 0.850975 1 0.666429 375 0.182148 4 0.089135 158 0.040367
/home/lihao/youtubeclips/youtubeclips-video/vid832.avi,842 0.459348 24 0.189823 3 0.094352 7 0.060007 10 0.039664
/home/lihao/youtubeclips/youtubeclips-video/vid833.avi,12 0.995391 26 0.936714 32 0.912373 109 0.722438 58 0.605546
/home/lihao/youtubeclips/youtubeclips-video/vid834.avi,4 0.209498 1 0.092390 93 0.042384 6 0.038874 10 0.029714
/home/lihao/youtubeclips/youtubeclips-video/vid835.avi,12 0.147208 238 0.049366 6 0.045410 307 0.040212 99 0.025708
/home/lihao/youtubeclips/youtubeclips-video/vid836.avi,12 0.763368 52 0.318324 26 0.288015 42 0.113631 58 0.094354
/home/lihao/youtubeclips/youtubeclips-video/vid837.avi,52 0.599294 12 0.593779 26 0.551076 32 0.306230 184 0.232613
/home/lihao/youtubeclips/youtubeclips-video/vid838.avi,12 0.383401 32 0.243575 26 0.123869 52 0.023480 227 0.019501
/home/lihao/youtubeclips/youtubeclips-video/vid839.avi,12 0.701664 32 0.576659 26 0.456790 109 0.147796 10 0.088434
/home/lihao/youtubeclips/youtubeclips-video/vid84.avi,12 0.581389 32 0.543023 26 0.324551 485 0.123283 236 0.120884
/home/lihao/youtubeclips/youtubeclips-video/vid840.avi,274 0.681950 32 0.370331 26 0.358742 12 0.317010 688 0.175644
/home/lihao/youtubeclips/youtubeclips-video/vid841.avi,12 0.630469 184 0.614569 26 0.440722 32 0.375072 52 0.321954
/home/lihao/youtubeclips/youtubeclips-video/vid842.avi,2397 0.903271 2614 0.347783 12 0.202546 184 0.170087 26 0.059607
/home/lihao/youtubeclips/youtubeclips-video/vid843.avi,2614 0.481750 12 0.406954 2397 0.303166 184 0.280227 32 0.108053
/home/lihao/youtubeclips/youtubeclips-video/vid844.avi,26 0.382629 32 0.342966 12 0.280677 52 0.083236 184 0.050014
/home/lihao/youtubeclips/youtubeclips-video/vid845.avi,66 0.600707 10 0.082076 5 0.061404 0 0.048451 20 0.031461
/home/lihao/youtubeclips/youtubeclips-video/vid846.avi,80 0.999965 10 0.999681 17 0.386197 247 0.279535 1586 0.119695
/home/lihao/youtubeclips/youtubeclips-video/vid847.avi,60 0.982001 0 0.325182 255 0.120638 387 0.033204 76 0.017463
/home/lihao/youtubeclips/youtubeclips-video/vid848.avi,184 0.967864 2775 0.963240 52 0.954561 26 0.901296 32 0.826697
/home/lihao/youtubeclips/youtubeclips-video/vid849.avi,0 0.159760 2 0.077815 8 0.058216 66 0.056911 9 0.026789
/home/lihao/youtubeclips/youtubeclips-video/vid85.avi,12 0.208446 238 0.075865 42 0.055655 1 0.052343 307 0.036551
/home/lihao/youtubeclips/youtubeclips-video/vid850.avi,1 0.115717 4 0.029423 3 0.016915 16 0.012869 12 0.010890
/home/lihao/youtubeclips/youtubeclips-video/vid851.avi,1 0.997646 4 0.996856 245 0.197113 1590 0.130351 11 0.121360
/home/lihao/youtubeclips/youtubeclips-video/vid852.avi,376 0.992051 6 0.060053 5 0.057367 3344 0.040680 36 0.040309
/home/lihao/youtubeclips/youtubeclips-video/vid853.avi,45 0.968688 196 0.643257 173 0.485926 193 0.277137 218 0.154595
/home/lihao/youtubeclips/youtubeclips-video/vid854.avi,323 0.988174 5 0.174413 130 0.071216 9 0.066077 10 0.020654
/home/lihao/youtubeclips/youtubeclips-video/vid855.avi,1 0.135471 12 0.081303 26 0.072674 32 0.063982 4 0.056754
/home/lihao/youtubeclips/youtubeclips-video/vid856.avi,0 0.232417 42 0.146929 18 0.118687 10 0.095739 85 0.055431
/home/lihao/youtubeclips/youtubeclips-video/vid857.avi,48 0.989428 10 0.986497 182 0.833140 71 0.529270 2283 0.361323
/home/lihao/youtubeclips/youtubeclips-video/vid858.avi,12 0.079902 10 0.044075 733 0.033297 916 0.019684 1175 0.019427
/home/lihao/youtubeclips/youtubeclips-video/vid859.avi,14 0.999989 63 0.803870 24 0.663039 7 0.402695 100 0.226545
/home/lihao/youtubeclips/youtubeclips-video/vid86.avi,12 0.106821 162 0.078437 1016 0.058512 10 0.055871 307 0.030057
/home/lihao/youtubeclips/youtubeclips-video/vid860.avi,6 0.101196 22 0.069579 66 0.045278 223 0.034452 958 0.033738
/home/lihao/youtubeclips/youtubeclips-video/vid861.avi,1 0.062827 9 0.018691 93 0.017109 31 0.014770 3 0.012157
/home/lihao/youtubeclips/youtubeclips-video/vid862.avi,14 0.983640 63 0.732406 24 0.596206 7 0.352287 1 0.035656
/home/lihao/youtubeclips/youtubeclips-video/vid863.avi,12 0.857707 32 0.738148 26 0.592822 109 0.096443 52 0.053210
/home/lihao/youtubeclips/youtubeclips-video/vid864.avi,376 0.574914 150 0.189987 36 0.122810 24 0.050083 7 0.043461
/home/lihao/youtubeclips/youtubeclips-video/vid865.avi,540 0.223908 775 0.084630 1121 0.079709 784 0.034552 329 0.027586
/home/lihao/youtubeclips/youtubeclips-video/vid866.avi,12 0.693550 32 0.373065 26 0.364267 226 0.181888 3076 0.039511
/home/lihao/youtubeclips/youtubeclips-video/vid867.avi,10 0.996799 550 0.060914 537 0.030796 80 0.016548 217 0.014332
/home/lihao/youtubeclips/youtubeclips-video/vid868.avi,1 0.293244 3493 0.202348 87 0.130880 11 0.115024 2338 0.064612
/home/lihao/youtubeclips/youtubeclips-video/vid869.avi,42 0.191633 91 0.056360 18 0.038505 66 0.038281 0 0.035254
/home/lihao/youtubeclips/youtubeclips-video/vid87.avi,26 0.894671 52 0.884773 12 0.604217 239 0.483022 58 0.393349
/home/lihao/youtubeclips/youtubeclips-video/vid870.avi,1 0.716433 50 0.165006 456 0.147161 11 0.068460 194 0.042121
/home/lihao/youtubeclips/youtubeclips-video/vid871.avi,14 0.726754 3 0.576773 7 0.528814 24 0.171620 1 0.019353
/home/lihao/youtubeclips/youtubeclips-video/vid872.avi,463 0.178788 10 0.084179 3 0.040928 6 0.036829 15 0.029957
/home/lihao/youtubeclips/youtubeclips-video/vid873.avi,10 0.466030 4253 0.113771 2735 0.026840 48 0.021520 166 0.014939
/home/lihao/youtubeclips/youtubeclips-video/vid874.avi,26 0.996593 12 0.964258 32 0.955273 274 0.912910 52 0.886392
/home/lihao/youtubeclips/youtubeclips-video/vid875.avi,42 0.975579 10 0.753511 91 0.310944 147 0.270164 22 0.120994
/home/lihao/youtubeclips/youtubeclips-video/vid876.avi,323 0.443454 1 0.342513 11 0.137125 12 0.114844 172 0.056859
/home/lihao/youtubeclips/youtubeclips-video/vid877.avi,1 0.555735 321 0.213856 334 0.108598 144 0.094997 4 0.092482
/home/lihao/youtubeclips/youtubeclips-video/vid878.avi,48 0.987181 10 0.923160 71 0.840066 3 0.098602 182 0.076013
/home/lihao/youtubeclips/youtubeclips-video/vid879.avi,87 0.929615 1 0.574971 147 0.412055 18 0.354911 481 0.333056
/home/lihao/youtubeclips/youtubeclips-video/vid88.avi,307 0.072391 12 0.058176 1 0.024625 5 0.014990 10 0.014914
/home/lihao/youtubeclips/youtubeclips-video/vid880.avi,12 0.991156 32 0.856104 26 0.808939 966 0.555894 109 0.078851
/home/lihao/youtubeclips/youtubeclips-video/vid881.avi,171 0.061617 159 0.056846 3 0.052858 5 0.028028 31 0.019588
/home/lihao/youtubeclips/youtubeclips-video/vid882.avi,8 0.526267 0 0.507430 66 0.016897 5 0.014544 76 0.013960
/home/lihao/youtubeclips/youtubeclips-video/vid883.avi,8 0.997945 0 0.957979 65 0.580906 73 0.439059 21 0.432813
/home/lihao/youtubeclips/youtubeclips-video/vid884.avi,228 0.796009 47 0.680349 131 0.229000 1344 0.157021 2 0.028915
/home/lihao/youtubeclips/youtubeclips-video/vid885.avi,12 0.391489 1869 0.310214 10 0.203321 666 0.172500 26 0.080739
/home/lihao/youtubeclips/youtubeclips-video/vid886.avi,238 0.607454 304 0.248628 307 0.163629 402 0.123068 324 0.120264
/home/lihao/youtubeclips/youtubeclips-video/vid887.avi,48 0.970620 166 0.966161 10 0.897137 346 0.463990 31 0.104353
/home/lihao/youtubeclips/youtubeclips-video/vid888.avi,537 0.963256 10 0.820596 1039 0.342904 2697 0.263745 280 0.056226
/home/lihao/youtubeclips/youtubeclips-video/vid889.avi,3 0.115975 13 0.066188 46 0.043432 2 0.043263 0 0.027580
/home/lihao/youtubeclips/youtubeclips-video/vid89.avi,12 0.915404 10 0.430272 26 0.340114 1227 0.331987 1218 0.305177
/home/lihao/youtubeclips/youtubeclips-video/vid890.avi,182 0.794024 71 0.753433 10 0.584525 48 0.364362 1 0.067468
/home/lihao/youtubeclips/youtubeclips-video/vid891.avi,1 0.990885 4 0.975086 74 0.236520 375 0.079079 403 0.046182
/home/lihao/youtubeclips/youtubeclips-video/vid892.avi,18 0.174185 96 0.124787 33 0.071130 217 0.068487 10 0.043182
/home/lihao/youtubeclips/youtubeclips-video/vid893.avi,12 0.078924 0 0.065057 8 0.052959 2 0.026171 31 0.022827
/home/lihao/youtubeclips/youtubeclips-video/vid894.avi,14 0.999988 63 0.988709 24 0.848103 7 0.537982 5 0.050749
/home/lihao/youtubeclips/youtubeclips-video/vid895.avi,225 0.323563 1 0.256843 42 0.098291 223 0.094978 10 0.061284
/home/lihao/youtubeclips/youtubeclips-video/vid896.avi,0 0.299695 8 0.070518 3 0.067652 49 0.026859 5 0.021982
/home/lihao/youtubeclips/youtubeclips-video/vid897.avi,1 0.053052 209 0.040317 1151 0.022611 22 0.020750 49 0.017023
/home/lihao/youtubeclips/youtubeclips-video/vid898.avi,33 0.246955 1 0.116813 4 0.074389 121 0.060748 0 0.057145
/home/lihao/youtubeclips/youtubeclips-video/vid899.avi,110 0.074234 86 0.064668 66 0.061131 125 0.053110 1 0.037506
/home/lihao/youtubeclips/youtubeclips-video/vid9.avi,0 0.178284 76 0.035529 492 0.029338 5 0.020967 934 0.018200
/home/lihao/youtubeclips/youtubeclips-video/vid90.avi,12 0.061127 1227 0.058329 587 0.050434 10 0.040222 25 0.032766
/home/lihao/youtubeclips/youtubeclips-video/vid900.avi,3 0.655167 5 0.065387 7 0.049415 46 0.039805 13 0.026203
/home/lihao/youtubeclips/youtubeclips-video/vid901.avi,8 0.996538 76 0.768257 65 0.765013 73 0.228558 0 0.118891
/home/lihao/youtubeclips/youtubeclips-video/vid902.avi,14 0.999997 63 0.789489 24 0.678429 7 0.468902 1231 0.277469
/home/lihao/youtubeclips/youtubeclips-video/vid903.avi,14 0.996063 63 0.944922 24 0.610627 7 0.472536 361 0.150429
/home/lihao/youtubeclips/youtubeclips-video/vid904.avi,3 0.415289 9 0.124963 237 0.041919 16 0.034485 379 0.023520
/home/lihao/youtubeclips/youtubeclips-video/vid905.avi,5 0.274395 66 0.127642 78 0.087552 6 0.059531 9 0.059090
/home/lihao/youtubeclips/youtubeclips-video/vid906.avi,865 0.995006 588 0.495297 22 0.283161 10 0.142295 2 0.073295
/home/lihao/youtubeclips/youtubeclips-video/vid907.avi,0 0.088373 12 0.065459 60 0.061374 9 0.047835 130 0.032974
/home/lihao/youtubeclips/youtubeclips-video/vid908.avi,10 0.786768 48 0.744021 166 0.665094 2924 0.578009 346 0.209452
/home/lihao/youtubeclips/youtubeclips-video/vid909.avi,62 0.999973 119 0.976429 1 0.936462 103 0.917659 64 0.851631
/home/lihao/youtubeclips/youtubeclips-video/vid91.avi,61 0.078136 307 0.068995 12 0.056359 238 0.036443 324 0.031330
/home/lihao/youtubeclips/youtubeclips-video/vid910.avi,12 0.804014 26 0.699709 32 0.413894 52 0.154144 58 0.103145
/home/lihao/youtubeclips/youtubeclips-video/vid911.avi,659 0.915689 4 0.526273 1 0.491836 5 0.067660 1828 0.044811
/home/lihao/youtubeclips/youtubeclips-video/vid912.avi,5 0.503189 13 0.042395 16 0.038489 3 0.030894 9 0.030827
/home/lihao/youtubeclips/youtubeclips-video/vid913.avi,12 0.854363 26 0.317382 32 0.174914 52 0.091660 1 0.046086
/home/lihao/youtubeclips/youtubeclips-video/vid914.avi,1160 0.454213 537 0.142381 1 0.090879 571 0.064323 10 0.060924
/home/lihao/youtubeclips/youtubeclips-video/vid915.avi,26 0.930517 12 0.925278 32 0.630834 210 0.342864 52 0.254400
/home/lihao/youtubeclips/youtubeclips-video/vid916.avi,26 0.990245 52 0.977886 32 0.953015 12 0.906209 239 0.647275
/home/lihao/youtubeclips/youtubeclips-video/vid917.avi,12 0.205705 10 0.199433 258 0.049332 48 0.043622 26 0.037312
/home/lihao/youtubeclips/youtubeclips-video/vid918.avi,12 0.952513 32 0.559185 26 0.552356 52 0.177746 58 0.048242
/home/lihao/youtubeclips/youtubeclips-video/vid919.avi,12 0.934309 26 0.509691 32 0.479776 52 0.321638 1227 0.071754
/home/lihao/youtubeclips/youtubeclips-video/vid92.avi,1018 0.271096 12 0.081690 1227 0.080768 1 0.047073 61 0.044094
/home/lihao/youtubeclips/youtubeclips-video/vid920.avi,12 0.653141 52 0.116455 26 0.097097 32 0.078262 58 0.020400
/home/lihao/youtubeclips/youtubeclips-video/vid921.avi,215 0.766243 12 0.697332 301 0.090406 58 0.066617 0 0.037470
/home/lihao/youtubeclips/youtubeclips-video/vid922.avi,48 0.928420 2924 0.866977 166 0.741418 10 0.566533 346 0.146326
/home/lihao/youtubeclips/youtubeclips-video/vid923.avi,52 0.992901 26 0.990951 12 0.979379 58 0.969861 32 0.969770
/home/lihao/youtubeclips/youtubeclips-video/vid924.avi,0 0.029153 9 0.013141 337 0.009174 298 0.008981 12 0.006742
/home/lihao/youtubeclips/youtubeclips-video/vid925.avi,1054 0.468950 1 0.053144 130 0.046633 1163 0.031922 492 0.028741
/home/lihao/youtubeclips/youtubeclips-video/vid926.avi,10 0.656455 1197 0.356281 48 0.232304 6 0.059590 12 0.030119
/home/lihao/youtubeclips/youtubeclips-video/vid927.avi,214 0.783044 122 0.727896 661 0.677447 204 0.556874 2582 0.171442
/home/lihao/youtubeclips/youtubeclips-video/vid928.avi,36 0.999391 53 0.993199 104 0.867705 166 0.852926 107 0.665591
/home/lihao/youtubeclips/youtubeclips-video/vid929.avi,36 0.998685 53 0.988026 166 0.921996 104 0.819737 48 0.605397
/home/lihao/youtubeclips/youtubeclips-video/vid93.avi,12 0.198420 32 0.085218 26 0.073979 587 0.061456 2362 0.050313
/home/lihao/youtubeclips/youtubeclips-video/vid930.avi,36 0.999443 53 0.993283 166 0.895936 104 0.878179 107 0.663667
/home/lihao/youtubeclips/youtubeclips-video/vid931.avi,10 0.977057 48 0.906210 182 0.616224 71 0.312411 1993 0.212755
/home/lihao/youtubeclips/youtubeclips-video/vid932.avi,122 0.988575 204 0.393370 214 0.252784 532 0.061164 85 0.011965
/home/lihao/youtubeclips/youtubeclips-video/vid933.avi,56 0.627229 106 0.205021 12 0.127028 45 0.093883 282 0.093469
/home/lihao/youtubeclips/youtubeclips-video/vid934.avi,12 0.125243 1332 0.104824 298 0.061570 282 0.034060 184 0.031762
/home/lihao/youtubeclips/youtubeclips-video/vid935.avi,10 0.637116 1 0.180155 217 0.173839 71 0.077103 17 0.067029
/home/lihao/youtubeclips/youtubeclips-video/vid936.avi,280 0.974189 10 0.899665 22 0.804410 3403 0.532988 18 0.480913
/home/lihao/youtubeclips/youtubeclips-video/vid937.avi,0 0.084012 18 0.061758 9 0.043164 13 0.026276 5 0.024630
/home/lihao/youtubeclips/youtubeclips-video/vid938.avi,83 0.825187 108 0.766605 221 0.718421 34 0.144145 2 0.120619
/home/lihao/youtubeclips/youtubeclips-video/vid939.avi,934 0.297373 492 0.280237 5 0.204317 10 0.029155 1898 0.028937
/home/lihao/youtubeclips/youtubeclips-video/vid94.avi,770 0.683057 12 0.312676 10 0.165796 348 0.121448 32 0.057784
/home/lihao/youtubeclips/youtubeclips-video/vid940.avi,12 0.688571 26 0.173720 32 0.045507 10 0.039532 91 0.021853
/home/lihao/youtubeclips/youtubeclips-video/vid941.avi,164 0.265968 10 0.111935 5 0.058137 2 0.047158 423 0.025225
/home/lihao/youtubeclips/youtubeclips-video/vid942.avi,10 0.929435 280 0.840974 440 0.418776 2479 0.270535 217 0.180783
/home/lihao/youtubeclips/youtubeclips-video/vid943.avi,48 0.997104 10 0.989647 166 0.975266 346 0.236327 28 0.027913
/home/lihao/youtubeclips/youtubeclips-video/vid944.avi,1 0.964633 4 0.807844 158 0.072953 74 0.055971 299 0.031866
/home/lihao/youtubeclips/youtubeclips-video/vid945.avi,13 0.493664 7 0.386922 38 0.096671 18 0.082804 203 0.079240
/home/lihao/youtubeclips/youtubeclips-video/vid946.avi,12 0.114682 354 0.085805 25 0.061883 8 0.043040 1308 0.029984
/home/lihao/youtubeclips/youtubeclips-video/vid947.avi,12 0.683567 32 0.179265 26 0.161239 25 0.058737 0 0.028265
/home/lihao/youtubeclips/youtubeclips-video/vid948.avi,12 0.178162 8 0.141596 25 0.067033 42 0.024159 52 0.018390
/home/lihao/youtubeclips/youtubeclips-video/vid949.avi,12 0.417165 26 0.214566 210 0.137381 32 0.078104 4 0.059696
/home/lihao/youtubeclips/youtubeclips-video/vid95.avi,1346 0.178199 12 0.130321 10 0.060990 32 0.051040 208 0.043046
/home/lihao/youtubeclips/youtubeclips-video/vid950.avi,12 0.784952 26 0.756091 32 0.521835 210 0.273987 52 0.208173
/home/lihao/youtubeclips/youtubeclips-video/vid951.avi,26 0.620507 12 0.521286 32 0.488277 52 0.081354 210 0.055423
